id,screen_name,created_at,location,text,likes,in reply to,retweeted
1271697449841811457,222Harrison,2020-06-13 06:54:33,"Cambridge, England",RT @JohnCleese: Hard to tell if I recorded this 30 years or 10 minutes ago... https://t.co/GPDURhYIJL,0,,False
1270465847438557187,222Harrison,2020-06-09 21:20:36,"Cambridge, England",@metpoliceuk I've read the moving words written by Neil Basu and published in the Guardian. A big thank you to all… https://t.co/1oGaQF28y2,0,metpoliceuk,False
1270049431933632514,222Harrison,2020-06-08 17:45:55,"Cambridge, England",@crsbi @gwimages_ @TheCCT @ExploreChurches @friendschurches @Ecclsoc @Baxter47Ron Thanks very much for the reply. It's all gorgeous anyway!,0,crsbi,False
1269906048166608897,222Harrison,2020-06-08 08:16:10,"Cambridge, England",@gwimages_ @TheCCT @ExploreChurches @friendschurches @Ecclsoc Is the grave cover possibly of Saxon date then? I tho… https://t.co/q1iwNhSlTX,0,gwimages_,False
1269901480217260034,222Harrison,2020-06-08 07:58:01,"Cambridge, England",I'm #LearningToBeAntiRacist. Yesterday I closed my @facebook account. Today I found this podcast and learnt that an… https://t.co/aC5RnbMmqC,0,,False
1269555305597321216,222Harrison,2020-06-07 09:02:26,"Cambridge, England",British food standards must not be undermined. Join me and call on the government to set up a food standards commis… https://t.co/VijCsNSJEU,1,,False
1269513266310586368,222Harrison,2020-06-07 06:15:23,"Cambridge, England",I have deleted my @Facebook account because I am learning to be #antiracist. I will not accept Mark Zuckerberg's de… https://t.co/oH0EXqwhWv,1,,False
1269306568408997890,222Harrison,2020-06-06 16:34:03,"Cambridge, England","RT @CambridgeLDs: Cambridge Lib Dems are joining the protest today to show we stand in solidarity with black communities in the USA, UK &amp; a…",0,,False
1267057679123570688,222Harrison,2020-05-31 11:37:46,"Cambridge, England",@davidallengreen It is 100% certain that you need planning permission to put up a building of this size where there… https://t.co/tfsw7B02fD,0,davidallengreen,False
1267055622291427328,222Harrison,2020-05-31 11:29:35,"Cambridge, England",RT @campbellclaret: Is this true? https://t.co/zedlaDyi5g,0,,False
1266839001228599299,222Harrison,2020-05-30 21:08:49,"Cambridge, England",@acambridgediary Nice but pity they don't create a wildflower meadow there too!,2,acambridgediary,False
1266705433902952448,222Harrison,2020-05-30 12:18:04,"Cambridge, England","RT @PeterStefanovi2: Shameless Boris Johnson hopes by Monday we will have forgotten he has ignored the rule of law, shut down journalists &amp;…",0,,False
1266486530643759106,222Harrison,2020-05-29 21:48:13,"Cambridge, England","Dominic Cummings and @BorisJohnson have wrecked something precious

https://t.co/2wi4HIRYuE",1,,False
1266446516627165188,222Harrison,2020-05-29 19:09:13,"Cambridge, England","I think you mean ""Mayor throws his toys out of the pram"" @MayorJPalmer. My money is on the GCP, and if you lose and… https://t.co/DPX0rFsRah",0,,False
1266349319055163392,222Harrison,2020-05-29 12:42:59,"Cambridge, England","All eyes on you now @BorisJohnson: 
If Boris Johnson is baffled by Britain's cruel migration laws he should change… https://t.co/A7KCzZusbB",0,,False
1265758403286228992,222Harrison,2020-05-27 21:34:54,"Cambridge, England","@Longshanks1307 First time I've heard him referred to as ""King John"". Anyway, I think you'll find the rotten scound… https://t.co/eQVC0rV1uq",0,Longshanks1307,False
1265729796623011840,222Harrison,2020-05-27 19:41:14,"Cambridge, England",@maitlis you were brilliant last night. Thank you. Non illegitimi carborundum!,0,maitlis,False
1265579457542336514,222Harrison,2020-05-27 09:43:50,"Cambridge, England",Unbelievable! Is there nothing new in this world! https://t.co/QdWvFaJYOi,0,,False
1265252977423589376,222Harrison,2020-05-26 12:06:31,"Cambridge, England",@Douglas4Moray Thank you. I think you're amazing.,0,Douglas4Moray,False
1265237441071513600,222Harrison,2020-05-26 11:04:47,"Cambridge, England",Now this Can he go any lower. https://t.co/SKQoECQU0X,0,,False
1265235638212796417,222Harrison,2020-05-26 10:57:37,"Cambridge, England",@NickCohen4 @spectator You're No1 Nick. A further point I feel needs making is that millions of us suspended our no… https://t.co/yuy7cq1kjU,0,NickCohen4,False
