id,screen_name,created_at,location,text,likes,in reply to,retweeted
1271794461341777921,1_pye,2020-06-13 13:20:03,Orkney,RT @derekjames150: The UK is going to become a small and inward looking island off the coast of Europe. A once great country is now heading…,0,,False
1271794423387521024,1_pye,2020-06-13 13:19:53,Orkney,RT @KevinRampling: Never forget this is where it all started....,0,,False
1271794350968705025,1_pye,2020-06-13 13:19:36,Orkney,"RT @JohnWest_JAWS: This, @BorisJohnson, is what you enabled with your idiotic speech and tweets yesterday.

I assume you wanted this - poss…",0,,False
1271794308186857472,1_pye,2020-06-13 13:19:26,Orkney,"RT @Beany_1: Just out of curiosity.....do any of my followers happen to own any islands anywhere in the world?🌴

Kinda hoping we can set up…",0,,False
1271794251312103424,1_pye,2020-06-13 13:19:12,Orkney,"RT @DariaHassQT: We need to remove the ability for you to tweet without reply as soon as possible.

You cannot be allowed to re-write or sp…",0,,False
1271794194055602178,1_pye,2020-06-13 13:18:59,Orkney,RT @MrsAitchBee: So many people planning to leave this plague infested hell hole. If this virus hadn’t struck we would have been in France…,0,,False
1271794106528862208,1_pye,2020-06-13 13:18:38,Orkney,"RT @lewis_goodall: Think it’s very important for us to reiterate Matthew’s point. This isn’t a fight of two halves today, as some disinform…",0,,False
1271794035938787328,1_pye,2020-06-13 13:18:21,Orkney,"RT @libdemfightbac: The Far Right fighting police in London beating up journalists, doing Nazi Salutes in pretended defence of Churchill wh…",0,,False
1271793981085700096,1_pye,2020-06-13 13:18:08,Orkney,RT @PaulbernalUK: It’s almost as though we have a bigger problem with racists than with anti-racists. *whistles*,0,,False
1271793961313714177,1_pye,2020-06-13 13:18:03,Orkney,RT @KBGreyhoundlady: Apparently our economy is entirely reliant in people buying tat they don’t need with money they don’t have 🤷‍♀️🤷‍♀️,0,,False
1271793929843867649,1_pye,2020-06-13 13:17:56,Orkney,RT @Beany_1: @13sarahmurphy @JohnKLDN @chrisgreybrexit Someone reminded me of this today https://t.co/HtfuxX7Ad4,0,,False
1271793903352586243,1_pye,2020-06-13 13:17:50,Orkney,"RT @ActivistKelly: Why are all these #white men angry about a #statue being covered but not mad about the #tories stripping their assets, f…",0,,False
1271793870196682752,1_pye,2020-06-13 13:17:42,Orkney,RT @Sillyshib: What a nation full of morons we are! Look how easy it is to distract us with Big Ben and pissing statues!,0,,False
1271793844212940802,1_pye,2020-06-13 13:17:35,Orkney,"RT @solange_lebourg: We destroyed the economy, our personal freedoms and our place in the world ... for this. 

Well done, brexiters. You w…",0,,False
1271793768480587781,1_pye,2020-06-13 13:17:17,Orkney,RT @RichardGCorbett: A reminder of what a no-deal #brexit entails and why #johnson is going for it by wanting an early end to transition pe…,0,,False
1271793685584363522,1_pye,2020-06-13 13:16:58,Orkney,RT @davemacladd: all the far right activists doing Nazi salutes to protect Churchills statue are a bit confused to say the least,0,,False
1271793627514245125,1_pye,2020-06-13 13:16:44,Orkney,"RT @PeterStefanovi2: Boris Johnson scrapped Cabinet ministers' pandemic team six months before coronavirus hit Britain.

It was abolished b…",0,,False
1271793504944115715,1_pye,2020-06-13 13:16:15,Orkney,"RT @MPrepuce: Enjoying a cup of #BLM supporting tea, sipped from a mug that describes only part of what has gone wrong in England. https://…",0,,False
1271793442415403008,1_pye,2020-06-13 13:16:00,Orkney,RT @DariaHassQT: Who do 'we' need protecting from?,0,,False
1271793405631365120,1_pye,2020-06-13 13:15:51,Orkney,"RT @nickreeves9876: There's a big, very peaceful and socially distanced Black Lives Matter protest taking place now on the Brighton sea fro…",0,,False
1271793297665724418,1_pye,2020-06-13 13:15:25,Orkney,"RT @peterjukes: Fascists beating up journalists, doing Nazi salutes by the statue of Churchill. Well done Johnson, Farage, Bannon et al on…",0,,False
1271793251490697218,1_pye,2020-06-13 13:15:14,Orkney,"RT @MaximilianJans2: Here you are Britons...
""Engerland, Engerland..."" + Nazi salutes. 
The Little England Gammon Brigade attacking the pol…",0,,False
1271793199237955587,1_pye,2020-06-13 13:15:02,Orkney,"RT @JohnWest_JAWS: The New Conservatives gather in London.

Just like @BorisJohnson wanted them to.

As he spelled out in his speech and SM…",0,,False
1271793061845184514,1_pye,2020-06-13 13:14:29,Orkney,"@lucyallan It's the Tory government that has it wrong, very, very wrong",0,lucyallan,False
1271792612190666752,1_pye,2020-06-13 13:12:42,Orkney,RT @MrDominicBuxton: There are actually people doing Nazi salutes 100 metres from the Cenotaph. Do they even know how hypocritical that is?…,0,,False
1271792582096498688,1_pye,2020-06-13 13:12:34,Orkney,"RT @derekjames150: When Nazis come to London to protect #WinstonChurchill's statue, you have to think there's something really sinister goi…",0,,False
1271792549435527168,1_pye,2020-06-13 13:12:27,Orkney,RT @VinnieoDowd: Violence against police this afternoon at Parliament square. https://t.co/e9HZJHzbAK,0,,False
1271792530854686720,1_pye,2020-06-13 13:12:22,Orkney,RT @piersmorgan: Disgusting scenes in Westminster. Police &amp; journalists being attacked by right-wing thugs. Shameful. 👇,0,,False
1271792511359635457,1_pye,2020-06-13 13:12:18,Orkney,RT @mrjamesob: Who radicalised them?,0,,False
1271792481798144000,1_pye,2020-06-13 13:12:11,Orkney,RT @EnglishmanAdam: Why are people so alarmed to see the far right in London? The rest of them are wearing suits in Westminster....,0,,False
1271792350730346496,1_pye,2020-06-13 13:11:39,Orkney,"RT @MPrepuce: So we deport Europeans, asylum seekers, employees, families and essential workers, but these c*nts get  to stay? We need to t…",0,,False
1271792319809892359,1_pye,2020-06-13 13:11:32,Orkney,"RT @lindaarella: @JohnWest_JAWS Aww...and they look so proud of themselves.
******* ********

(Cutting down on my swearing. Tough day to do…",0,,False
1271792303636713473,1_pye,2020-06-13 13:11:28,Orkney,"RT @JohnWest_JAWS: These people are confused.

What is Anti-Antifa? https://t.co/qBqmVqhzok",0,,False
1271792232912293889,1_pye,2020-06-13 13:11:11,Orkney,RT @DariaHassQT: There's fruit &amp; veg that need picking.,0,,False
1271792198279933953,1_pye,2020-06-13 13:11:03,Orkney,"RT @Beany_1: What is it they want? Do they even know themselves?

They’ve got their Brexit and right wing PM. The “snowflakes” like me are…",0,,False
1271792138649468928,1_pye,2020-06-13 13:10:49,Orkney,RT @chantal_oiseau: Calling off the #BLM march in Central London today was exactly the right thing to do. The only people on the streets no…,0,,False
1271748108293152770,1_pye,2020-06-13 10:15:51,Orkney,RT @LaylaMoran: Worst fears confirmed. This Government is simply more concerned with politics and ideology than peoples lives and livelihoo…,0,,False
1271748018677653513,1_pye,2020-06-13 10:15:30,Orkney,RT @TerryReintke: Not extending the transition period is simply a wrong political decision - based on pure ideology instead of the will to…,0,,False
1271747818093531136,1_pye,2020-06-13 10:14:42,Orkney,"RT @acgrayling: We can still fight for the extension. There is until the end of the month to hope, persuade, campaign for one little glimme…",0,,False
1271747781099749376,1_pye,2020-06-13 10:14:33,Orkney,"RT @gavinesler: ""BLINKED?"" Boris Johnson put a customs border in the Irish Sea, &amp; sold out Ulster unionists. The EU didn't blink. Boris Joh…",0,,False
1271747620210462729,1_pye,2020-06-13 10:13:55,Orkney,"RT @JolyonMaugham: Amazing story from the FT.

1. We won't check some classes of goods coming from the EU. But they are still expected to c…",0,,False
1271747618297782272,1_pye,2020-06-13 10:13:54,Orkney,RT @Anna_Soubry: You &amp; fellow members of the Brexit Party are at the heart of the problem - most certainly not part of the soloution.,0,,False
1271747600593702912,1_pye,2020-06-13 10:13:50,Orkney,"RT @pmdfoster: SO after furious complaint about @michaelgove refusing #Brexit extension, the Scottish and Welsh govts of @NicolaSturgeon an…",0,,False
1271747598173470721,1_pye,2020-06-13 10:13:49,Orkney,"RT @mdouganlpool: Johnson Government confirms no extension to transition period, i.e. effectively heading for No Deal Brexit on 1 Jan 2021.…",0,,False
1271747558763831297,1_pye,2020-06-13 10:13:40,Orkney,"RT @JMPSimor: The EU27 now has yet more justification to be really very, very angry with the UK. Our Government has signalled its willingne…",0,,False
1271747429126283264,1_pye,2020-06-13 10:13:09,Orkney,"RT @CarolineLucas: UK Government “formally confirms” it doesn’t give a toss about crashing the UK economy, or the impact on businesses and…",0,,False
